4,2,-50.00,53.25,-7.60,-106.34,-0.00,58.84
4,2,-49.74,53.68,-7.60,-106.17,-0.00,58.84
4,2,-49.47,54.10,-7.60,-106.22,-0.00,57.26
4,2,-49.20,54.52,-7.60,-106.27,-0.00,57.26
4,2,-48.92,54.94,-7.60,-106.31,-0.00,56.31
4,2,-48.63,55.35,-7.60,-106.26,-0.00,54.73
4,2,-48.34,55.75,-7.60,-105.61,-0.00,54.06
4,2,-48.04,56.15,-7.60,-105.65,-0.00,53.13
4,2,-47.74,56.55,-7.60,-105.68,-0.00,53.13
4,2,-47.43,56.94,-7.60,-105.70,-0.00,51.52
4,2,-47.11,57.33,-7.60,-105.72,-0.00,50.63
4,2,-46.79,57.71,-7.60,-105.74,-0.00,49.90
4,2,-46.46,58.09,-7.60,-105.66,-0.00,49.03
4,2,-46.13,58.46,-7.60,-105.55,-0.00,48.27
4,2,-45.79,58.83,-7.60,-105.01,-0.00,47.42
4,2,-45.45,59.20,-7.60,-105.12,-0.00,47.42
4,2,-45.11,59.56,-7.60,-105.13,-0.00,46.64
4,2,-44.75,59.91,-7.60,-105.13,-0.00,44.19
4,2,-44.40,60.27,-7.60,-105.13,-0.00,45.81
4,2,-44.04,60.61,-7.60,-105.02,-0.00,43.36
4,2,-43.67,60.95,-7.60,-105.01,-0.00,42.58
4,2,-43.30,61.29,-7.60,-105.00,-0.00,42.58
4,2,-42.93,61.62,-7.60,-104.44,-0.00,41.73
4,2,-42.55,61.95,-7.60,-104.53,-0.00,40.97
4,2,-42.17,62.28,-7.60,-104.52,-0.00,40.97
4,2,-41.79,62.60,-7.60,-104.50,-0.00,40.10
4,2,-41.40,62.91,-7.60,-104.50,-0.00,38.48
4,2,-41.01,63.22,-7.60,-104.48,-0.00,38.48
4,2,-40.61,63.53,-7.60,-104.45,-0.00,37.78
4,2,-40.22,63.83,-7.60,-104.42,-0.00,37.57
4,2,-39.81,64.13,-7.60,-104.51,-0.00,36.19
4,2,-39.41,64.42,-7.60,-104.39,-0.00,35.94
4,2,-39.00,64.71,-7.60,-103.92,-0.00,35.27
4,2,-38.59,65.00,-7.60,-103.89,-0.00,35.27
4,2,-38.18,65.28,-7.60,-103.85,-0.00,34.33
4,2,-37.76,65.55,-7.60,-103.92,-0.00,32.74
4,2,-37.34,65.83,-7.60,-103.88,-0.00,33.69
4,2,-36.92,66.10,-7.60,-103.88,-0.00,32.74
4,2,-36.50,66.36,-7.60,-103.84,-0.00,31.76
4,2,-36.07,66.62,-7.60,-103.91,-0.00,31.16
4,2,-35.64,66.88,-7.60,-103.86,-0.00,31.16
4,2,-35.21,67.13,-7.60,-103.86,-0.00,30.17
4,2,-34.77,67.38,-7.60,-103.26,-0.00,29.60
4,2,-34.34,67.62,-7.60,-103.32,-0.00,29.17
4,2,-33.90,67.86,-7.60,-103.27,-0.00,28.61
4,2,-33.46,68.09,-7.60,-103.33,-0.00,27.60
4,2,-33.01,68.33,-7.60,-103.33,-0.00,28.07
4,2,-32.57,68.55,-7.60,-103.27,-0.00,26.57
4,2,-32.12,68.78,-7.60,-103.33,-0.00,27.07
4,2,-31.67,69.00,-7.60,-103.22,-0.00,26.05
4,2,-31.22,69.22,-7.60,-103.27,-0.00,26.05
4,2,-30.77,69.43,-7.60,-103.33,-0.00,25.02
4,2,-30.31,69.64,-7.60,-103.26,-0.00,24.54
4,2,-29.86,69.84,-7.60,-103.26,-0.00,23.96
4,2,-29.40,70.04,-7.60,-103.32,-0.00,23.50
4,2,-28.94,70.24,-7.60,-103.25,-0.00,23.50
4,2,-28.48,70.43,-7.60,-102.74,-0.00,22.44
4,2,-28.02,70.62,-7.60,-102.74,-0.00,22.44
4,2,-27.55,70.81,-7.60,-102.67,-0.00,22.01
4,2,-27.09,70.99,-7.60,-102.72,-0.00,21.37
4,2,-26.62,71.17,-7.60,-102.72,-0.00,20.96
4,2,-26.15,71.35,-7.60,-102.76,-0.00,20.96
4,2,-25.68,71.52,-7.60,-102.69,-0.00,19.89
4,2,-25.21,71.69,-7.60,-102.69,-0.00,19.89
4,2,-24.74,71.85,-7.60,-102.73,-0.00,18.80
4,2,-24.27,72.02,-7.60,-102.77,-0.00,19.89
4,2,-23.79,72.17,-7.60,-102.69,-0.00,17.35
4,2,-23.32,72.33,-7.60,-102.69,-0.00,18.80
4,2,-22.84,72.48,-7.60,-102.73,-0.00,17.35
4,2,-22.36,72.63,-7.60,-102.76,-0.00,17.35
4,2,-21.89,72.77,-7.60,-102.64,-0.00,16.59
4,2,-21.41,72.91,-7.60,-102.68,-0.00,16.26
4,2,-20.92,73.05,-7.60,-102.71,-0.00,15.95
4,2,-20.44,73.18,-7.60,-102.71,-0.00,15.15
4,2,-19.96,73.31,-7.60,-102.74,-0.00,15.15
4,2,-19.48,73.44,-7.60,-102.10,-0.00,15.15
4,2,-18.99,73.56,-7.60,-102.10,-0.00,13.76
4,2,-18.51,73.68,-7.60,-102.13,-0.00,14.04
4,2,-18.02,73.80,-7.60,-102.13,-0.00,13.76
4,2,-17.53,73.91,-7.60,-102.15,-0.00,12.65
4,2,-17.05,74.02,-7.60,-102.18,-0.00,12.91
4,2,-16.56,74.13,-7.60,-102.06,-0.00,12.65
4,2,-16.07,74.23,-7.60,-102.09,-0.00,11.53
4,2,-15.58,74.34,-7.60,-102.11,-0.00,12.65
4,2,-15.09,74.43,-7.60,-102.11,-0.00,10.41
4,2,-14.60,74.53,-7.60,-102.13,-0.00,11.53
4,2,-14.11,74.62,-7.60,-102.16,-0.00,10.41
4,2,-13.61,74.70,-7.60,-102.16,-0.00,9.09
4,2,-13.12,74.79,-7.60,-102.18,-0.00,10.41
4,2,-12.63,74.87,-7.60,-102.06,-0.00,9.27
4,2,-12.13,74.95,-7.60,-102.08,-0.00,9.09
4,2,-11.64,75.02,-7.60,-102.09,-0.00,8.13
4,2,-11.14,75.09,-7.60,-102.09,-0.00,7.97
4,2,-10.65,75.16,-7.60,-102.11,-0.00,8.13
