1,1,-21.95,12.00,-11.50,nan,-0.00,0.00
1,1,-18.05,12.00,-11.50,nan,-0.00,0.00
1,2,-21.95,12.00,8.50,nan,-0.00,0.00
1,2,-18.05,12.00,8.50,nan,-0.00,0.00
1,3,-21.95,12.00,11.50,nan,-0.00,0.00
1,3,-18.05,12.00,11.50,nan,-0.00,0.00
2,1,18.05,12.00,-11.50,nan,-0.00,0.00
2,1,21.95,12.00,-11.50,nan,-0.00,0.00
2,2,18.05,12.00,8.50,nan,-0.00,0.00
2,2,21.95,12.00,8.50,nan,-0.00,0.00
2,3,18.05,12.00,11.50,nan,-0.00,0.00
2,3,21.95,12.00,11.50,nan,-0.00,0.00
3,1,-1.95,12.00,-11.50,nan,-0.00,0.00
3,1,1.95,12.00,-11.50,nan,-0.00,0.00
3,2,-1.95,12.00,8.50,nan,-0.00,0.00
3,2,1.95,12.00,8.50,nan,-0.00,0.00
3,3,-1.95,12.00,11.50,nan,-0.00,0.00
3,3,1.95,12.00,11.50,nan,-0.00,0.00
4,1,-50.00,48.93,12.40,-62.35,-0.00,53.81
4,1,-41.33,60.78,12.40,-65.58,-0.00,53.81
4,1,-28.84,68.66,12.40,-68.30,-0.00,32.25
4,1,-14.73,73.08,12.40,-69.51,-0.00,17.39
4,1,0.00,74.51,12.40,-70.10,-0.00,5.54
4,1,14.73,73.08,12.40,-69.52,-0.00,-5.54
4,1,28.84,68.66,12.40,-68.31,-0.00,-17.39
4,1,41.33,60.78,12.40,-65.62,-0.00,-32.25
4,1,50.00,48.93,12.40,-62.35,-0.00,-53.81
4,2,-50.00,53.25,-7.60,-106.36,-0.00,47.40
4,2,-40.38,63.71,-7.60,-104.55,-0.00,47.40
4,2,-27.93,70.66,-7.60,-102.74,-0.00,29.17
4,2,-14.22,74.60,-7.60,-102.14,-0.00,16.03
4,2,0.00,75.87,-7.60,-102.10,-0.00,5.10
4,2,14.22,74.60,-7.60,-102.14,-0.00,-5.10
4,2,27.93,70.66,-7.60,-102.74,-0.00,-16.03
4,2,40.38,63.71,-7.60,-104.55,-0.00,-29.17
4,2,50.00,53.25,-7.60,-106.36,-0.00,-47.40
4,3,-50.00,48.93,-12.40,-117.65,-0.00,53.81
4,3,-41.33,60.78,-12.40,-114.42,-0.00,53.81
4,3,-28.84,68.66,-12.40,-111.70,-0.00,32.25
4,3,-14.73,73.08,-12.40,-110.49,-0.00,17.39
4,3,0.00,74.51,-12.40,-109.90,-0.00,5.54
4,3,14.73,73.08,-12.40,-110.48,-0.00,-5.54
4,3,28.84,68.66,-12.40,-111.69,-0.00,-17.39
4,3,41.33,60.78,-12.40,-114.38,-0.00,-32.25
4,3,50.00,48.93,-12.40,-117.65,-0.00,-53.81
5,1,-49.00,0.00,12.50,0.00,-0.00,90.00
5,1,-49.00,20.00,12.50,0.00,-0.00,90.00
5,1,-49.00,40.00,12.50,0.00,-0.00,90.00
5,1,-49.00,51.01,12.50,0.00,-0.00,90.00
5,2,-29.00,0.00,12.50,0.00,-0.00,90.00
5,2,-29.00,20.00,12.50,0.00,-0.00,90.00
5,2,-29.00,40.00,12.50,0.00,-0.00,90.00
5,2,-29.00,60.00,12.50,0.00,-0.00,90.00
5,2,-29.00,68.54,12.50,0.00,-0.00,90.00
5,3,-9.00,0.00,12.50,0.00,-0.00,90.00
5,3,-9.00,20.00,12.50,0.00,-0.00,90.00
5,3,-9.00,40.00,12.50,0.00,-0.00,90.00
5,3,-9.00,60.00,12.50,0.00,-0.00,90.00
5,3,-9.00,73.95,12.50,0.00,-0.00,90.00
5,4,11.00,0.00,12.50,0.00,-0.00,90.00
5,4,11.00,20.00,12.50,0.00,-0.00,90.00
5,4,11.00,40.00,12.50,0.00,-0.00,90.00
5,4,11.00,60.00,12.50,0.00,-0.00,90.00
5,4,11.00,73.68,12.50,0.00,-0.00,90.00
5,5,31.00,0.00,12.50,0.00,-0.00,90.00
5,5,31.00,20.00,12.50,0.00,-0.00,90.00
5,5,31.00,40.00,12.50,0.00,-0.00,90.00
5,5,31.00,60.00,12.50,0.00,-0.00,90.00
5,5,31.00,67.59,12.50,0.00,-0.00,90.00
5,6,49.00,0.00,12.50,0.00,-0.00,90.00
5,6,49.00,20.00,12.50,0.00,-0.00,90.00
5,6,49.00,40.00,12.50,0.00,-0.00,90.00
5,6,49.00,51.01,12.50,0.00,-0.00,90.00
6,1,50.00,0.00,11.50,90.00,-0.00,90.00
6,1,50.00,20.00,11.50,90.00,-0.00,90.00
6,1,50.00,40.00,11.50,90.00,-0.00,90.00
6,1,50.00,50.06,11.50,90.00,-0.00,90.00
6,2,50.00,0.00,-8.50,90.00,-0.00,90.00
6,2,50.00,20.00,-8.50,90.00,-0.00,90.00
6,2,50.00,40.00,-8.50,90.00,-0.00,90.00
6,2,50.00,52.70,-8.50,90.00,-0.00,90.00
6,3,50.00,0.00,-11.50,90.00,-0.00,90.00
6,3,50.00,20.00,-11.50,90.00,-0.00,90.00
6,3,50.00,40.00,-11.50,90.00,-0.00,90.00
6,3,50.00,50.06,-11.50,90.00,-0.00,90.00
7,1,49.00,0.00,-12.50,180.00,-0.00,90.00
7,1,49.00,20.00,-12.50,180.00,-0.00,90.00
7,1,49.00,40.00,-12.50,180.00,-0.00,90.00
7,1,49.00,51.01,-12.50,180.00,-0.00,90.00
7,2,29.00,0.00,-12.50,180.00,-0.00,90.00
7,2,29.00,20.00,-12.50,180.00,-0.00,90.00
7,2,29.00,40.00,-12.50,180.00,-0.00,90.00
7,2,29.00,60.00,-12.50,180.00,-0.00,90.00
7,2,29.00,68.54,-12.50,180.00,-0.00,90.00
7,3,9.00,0.00,-12.50,180.00,-0.00,90.00
7,3,9.00,20.00,-12.50,180.00,-0.00,90.00
7,3,9.00,40.00,-12.50,180.00,-0.00,90.00
7,3,9.00,60.00,-12.50,180.00,-0.00,90.00
7,3,9.00,73.95,-12.50,180.00,-0.00,90.00
7,4,-11.00,0.00,-12.50,180.00,-0.00,90.00
7,4,-11.00,20.00,-12.50,180.00,-0.00,90.00
7,4,-11.00,40.00,-12.50,180.00,-0.00,90.00
7,4,-11.00,60.00,-12.50,180.00,-0.00,90.00
7,4,-11.00,73.68,-12.50,180.00,-0.00,90.00
7,5,-31.00,0.00,-12.50,180.00,-0.00,90.00
7,5,-31.00,20.00,-12.50,180.00,-0.00,90.00
7,5,-31.00,40.00,-12.50,180.00,-0.00,90.00
7,5,-31.00,60.00,-12.50,180.00,-0.00,90.00
7,5,-31.00,67.59,-12.50,180.00,-0.00,90.00
7,6,-49.00,0.00,-12.50,180.00,-0.00,90.00
7,6,-49.00,20.00,-12.50,180.00,-0.00,90.00
7,6,-49.00,40.00,-12.50,180.00,-0.00,90.00
7,6,-49.00,51.01,-12.50,180.00,-0.00,90.00
8,1,-50.00,0.00,-11.50,-90.00,-0.00,90.00
8,1,-50.00,20.00,-11.50,-90.00,-0.00,90.00
8,1,-50.00,40.00,-11.50,-90.00,-0.00,90.00
8,1,-50.00,50.06,-11.50,-90.00,-0.00,90.00
8,2,-50.00,0.00,8.50,-90.00,-0.00,90.00
8,2,-50.00,20.00,8.50,-90.00,-0.00,90.00
8,2,-50.00,40.00,8.50,-90.00,-0.00,90.00
8,2,-50.00,52.70,8.50,-90.00,-0.00,90.00
8,3,-50.00,0.00,11.50,-90.00,-0.00,90.00
8,3,-50.00,20.00,11.50,-90.00,-0.00,90.00
8,3,-50.00,40.00,11.50,-90.00,-0.00,90.00
8,3,-50.00,50.06,11.50,-90.00,-0.00,90.00
9,1,-50.00,0.00,-11.50,90.00,-0.00,0.00
9,1,-30.00,0.00,-11.50,90.00,-0.00,0.00
9,1,-10.00,0.00,-11.50,90.00,-0.00,0.00
9,1,10.00,0.00,-11.50,90.00,-0.00,0.00
9,1,30.00,0.00,-11.50,90.00,-0.00,0.00
9,1,50.00,0.00,-11.50,90.00,-0.00,0.00
9,2,-50.00,0.00,8.50,90.00,-0.00,0.00
9,2,-30.00,0.00,8.50,90.00,-0.00,0.00
9,2,-10.00,0.00,8.50,90.00,-0.00,0.00
9,2,10.00,0.00,8.50,90.00,-0.00,0.00
9,2,30.00,0.00,8.50,90.00,-0.00,0.00
9,2,50.00,0.00,8.50,90.00,-0.00,0.00
9,3,-50.00,0.00,11.50,90.00,-0.00,0.00
9,3,-30.00,0.00,11.50,90.00,-0.00,0.00
9,3,-10.00,0.00,11.50,90.00,-0.00,0.00
9,3,10.00,0.00,11.50,90.00,-0.00,0.00
9,3,30.00,0.00,11.50,90.00,-0.00,0.00
9,3,50.00,0.00,11.50,90.00,-0.00,0.00
10,1,1.95,12.00,-11.50,nan,-0.00,180.00
10,1,-1.95,12.00,-11.50,nan,-0.00,180.00
10,2,1.95,12.00,8.50,nan,-0.00,180.00
10,2,-1.95,12.00,8.50,nan,-0.00,180.00
10,3,1.95,12.00,11.50,nan,-0.00,180.00
10,3,-1.95,12.00,11.50,nan,-0.00,180.00
11,1,21.95,12.00,-11.50,nan,-0.00,180.00
11,1,18.05,12.00,-11.50,nan,-0.00,180.00
11,2,21.95,12.00,8.50,nan,-0.00,180.00
11,2,18.05,12.00,8.50,nan,-0.00,180.00
11,3,21.95,12.00,11.50,nan,-0.00,180.00
11,3,18.05,12.00,11.50,nan,-0.00,180.00
12,1,-18.05,12.00,-11.50,nan,-0.00,180.00
12,1,-21.95,12.00,-11.50,nan,-0.00,180.00
12,2,-18.05,12.00,8.50,nan,-0.00,180.00
12,2,-21.95,12.00,8.50,nan,-0.00,180.00
12,3,-18.05,12.00,11.50,nan,-0.00,180.00
12,3,-21.95,12.00,11.50,nan,-0.00,180.00
