1,1,-18.05,12.00,11.50,nan,-0.00,180.00
1,1,-21.95,12.00,11.50,nan,-0.00,180.00
1,2,-18.05,12.00,-8.50,nan,-0.00,180.00
1,2,-21.95,12.00,-8.50,nan,-0.00,180.00
1,3,-18.05,12.00,-11.50,nan,-0.00,180.00
1,3,-21.95,12.00,-11.50,nan,-0.00,180.00
2,1,1.95,12.00,11.50,nan,-0.00,180.00
2,1,-1.95,12.00,11.50,nan,-0.00,180.00
2,2,1.95,12.00,-8.50,nan,-0.00,180.00
2,2,-1.95,12.00,-8.50,nan,-0.00,180.00
2,3,1.95,12.00,-11.50,nan,-0.00,180.00
2,3,-1.95,12.00,-11.50,nan,-0.00,180.00
3,1,21.95,12.00,11.50,nan,-0.00,180.00
3,1,18.05,12.00,11.50,nan,-0.00,180.00
3,2,21.95,12.00,-8.50,nan,-0.00,180.00
3,2,18.05,12.00,-8.50,nan,-0.00,180.00
3,3,21.95,12.00,-11.50,nan,-0.00,180.00
3,3,18.05,12.00,-11.50,nan,-0.00,180.00
4,1,50.00,0.00,-11.50,90.00,-0.00,90.00
4,1,50.00,20.00,-11.50,90.00,-0.00,90.00
4,1,50.00,40.00,-11.50,90.00,-0.00,90.00
4,2,50.00,0.00,8.50,90.00,-0.00,90.00
4,2,50.00,20.00,8.50,90.00,-0.00,90.00
4,2,50.00,40.00,8.50,90.00,-0.00,90.00
4,3,50.00,0.00,11.50,90.00,-0.00,90.00
4,3,50.00,20.00,11.50,90.00,-0.00,90.00
4,3,50.00,40.00,11.50,90.00,-0.00,90.00
5,1,-49.00,0.00,-12.50,180.00,-0.00,90.00
5,1,-49.00,20.00,-12.50,180.00,-0.00,90.00
5,1,-49.00,40.00,-12.50,180.00,-0.00,90.00
5,2,-29.00,0.00,-12.50,180.00,-0.00,90.00
5,2,-29.00,20.00,-12.50,180.00,-0.00,90.00
5,2,-29.00,40.00,-12.50,180.00,-0.00,90.00
5,3,-9.00,0.00,-12.50,180.00,-0.00,90.00
5,3,-9.00,20.00,-12.50,180.00,-0.00,90.00
5,3,-9.00,40.00,-12.50,180.00,-0.00,90.00
5,4,11.00,0.00,-12.50,180.00,-0.00,90.00
5,4,11.00,20.00,-12.50,180.00,-0.00,90.00
5,4,11.00,40.00,-12.50,180.00,-0.00,90.00
5,5,31.00,0.00,-12.50,180.00,-0.00,90.00
5,5,31.00,20.00,-12.50,180.00,-0.00,90.00
5,5,31.00,40.00,-12.50,180.00,-0.00,90.00
5,6,49.00,0.00,-12.50,180.00,-0.00,90.00
5,6,49.00,20.00,-12.50,180.00,-0.00,90.00
5,6,49.00,40.00,-12.50,180.00,-0.00,90.00
6,1,-50.00,0.00,11.50,-90.00,-0.00,90.00
6,1,-50.00,20.00,11.50,-90.00,-0.00,90.00
6,1,-50.00,40.00,11.50,-90.00,-0.00,90.00
6,2,-50.00,0.00,-8.50,-90.00,-0.00,90.00
6,2,-50.00,20.00,-8.50,-90.00,-0.00,90.00
6,2,-50.00,40.00,-8.50,-90.00,-0.00,90.00
6,3,-50.00,0.00,-11.50,-90.00,-0.00,90.00
6,3,-50.00,20.00,-11.50,-90.00,-0.00,90.00
6,3,-50.00,40.00,-11.50,-90.00,-0.00,90.00
7,1,49.00,0.00,12.50,0.00,-0.00,90.00
7,1,49.00,20.00,12.50,0.00,-0.00,90.00
7,1,49.00,40.00,12.50,0.00,-0.00,90.00
7,2,29.00,0.00,12.50,0.00,-0.00,90.00
7,2,29.00,20.00,12.50,0.00,-0.00,90.00
7,2,29.00,40.00,12.50,0.00,-0.00,90.00
7,3,9.00,0.00,12.50,0.00,-0.00,90.00
7,3,9.00,20.00,12.50,0.00,-0.00,90.00
7,3,9.00,40.00,12.50,0.00,-0.00,90.00
7,4,-11.00,0.00,12.50,0.00,-0.00,90.00
7,4,-11.00,20.00,12.50,0.00,-0.00,90.00
7,4,-11.00,40.00,12.50,0.00,-0.00,90.00
7,5,-31.00,0.00,12.50,0.00,-0.00,90.00
7,5,-31.00,20.00,12.50,0.00,-0.00,90.00
7,5,-31.00,40.00,12.50,0.00,-0.00,90.00
7,6,-49.00,0.00,12.50,0.00,-0.00,90.00
7,6,-49.00,20.00,12.50,0.00,-0.00,90.00
7,6,-49.00,40.00,12.50,0.00,-0.00,90.00
8,1,-50.00,40.00,11.50,-90.00,-0.00,0.00
8,1,-30.00,40.00,11.50,-90.00,-0.00,0.00
8,1,-10.00,40.00,11.50,-90.00,-0.00,0.00
8,1,10.00,40.00,11.50,-90.00,-0.00,0.00
8,1,30.00,40.00,11.50,-90.00,-0.00,0.00
8,1,50.00,40.00,11.50,-90.00,-0.00,0.00
8,2,-50.00,40.00,-8.50,-90.00,-0.00,0.00
8,2,-30.00,40.00,-8.50,-90.00,-0.00,0.00
8,2,-10.00,40.00,-8.50,-90.00,-0.00,0.00
8,2,10.00,40.00,-8.50,-90.00,-0.00,0.00
8,2,30.00,40.00,-8.50,-90.00,-0.00,0.00
8,2,50.00,40.00,-8.50,-90.00,-0.00,0.00
8,3,-50.00,40.00,-11.50,-90.00,-0.00,0.00
8,3,-30.00,40.00,-11.50,-90.00,-0.00,0.00
8,3,-10.00,40.00,-11.50,-90.00,-0.00,0.00
8,3,10.00,40.00,-11.50,-90.00,-0.00,0.00
